Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
80,0,23.0,36.8333333333333,21.7,35.23,24.2,34.3266666666667,22.542857142857095,33.3985714285714,20.79,42.53,10.8,1.0,22.0625,29.13125,24.0,36.2666666666667,20.79,38.3266666666667,9.533333333333328,757.2,51.0,6.0,40.0,-0.2,4.950712958816439,4.950712958816439,56400,0,0,1,0,0,0,0
70,10,23.0,36.363333333333294,21.7,34.6566666666667,24.1,34.3633333333333,22.6,33.2,20.79,42.1266666666667,10.9633333333333,1.0,22.2,28.078,24.0,35.39,20.79,38.29,9.0,757.2999999999998,53.0,6.0,40.0,-0.2,35.459302517119795,35.459302517119795,57600,0,0,1,0,0,0,0
80,0,23.066666666666695,36.23,21.6666666666667,34.5,24.1,34.1566666666667,22.6,33.09,20.79,41.863333333333294,10.695,1.0,22.2,27.697142857142897,23.89,35.02666666666669,20.79,38.363333333333294,8.96666666666667,757.2999999999998,52.6666666666667,6.3333333333333295,40.0,-0.3,12.96399302082136,12.96399302082136,58200,0,0,1,0,0,0,0
60,0,23.0,35.4,21.29,33.93,23.856666666666698,33.43,22.5,32.837142857142894,20.89,40.933333333333294,9.39,1.0,22.2,26.5,23.89,33.7666666666667,20.79,38.3266666666667,8.8,757.2999999999998,51.0,8.0,40.0,-0.8,47.3307189415209,47.3307189415209,61200,0,0,1,0,0,0,0
80,0,23.0,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21.0,40.463333333333296,9.39,1.0,22.2,26.12,23.79,33.23,20.73,38.29,8.53333333333333,757.4,50.3333333333333,7.666666666666669,40.0,-1.26666666666667,21.031467081047598,21.031467081047598,62400,0,0,1,0,0,0,0
200,10,23.0,38.8966666666667,21.0,36.393333333333295,23.6,32.8266666666667,22.4685714285714,32.227142857142894,21.2,39.2225,8.16,2.1966666666666694,22.0,25.12,23.7675,32.5925,20.73,36.1933333333333,8.33333333333333,757.733333333333,47.6666666666667,8.33333333333333,40.0,-2.2666666666666706,9.982018102891743,9.982018102891743,67200,0,0,1,0,0,0,0
120,0,23.033333333333296,40.1666666666667,21.0,39.1933333333333,23.6,32.9975,22.5,32.5,21.2,39.49,8.099999999999998,2.99666666666667,22.0,25.2,23.79,32.73,20.7,35.66,8.41666666666667,757.766666666667,47.3333333333333,8.66666666666667,40.0,-2.28333333333333,41.447396401781596,41.447396401781596,67800,0,0,1,0,0,0,0
120,0,23.0,37.43,20.566666666666695,37.863333333333294,23.6666666666667,33.8633333333333,22.39,32.2257142857143,21.73,66.06,5.763333333333329,9.793333333333328,21.7,25.7,23.963333333333296,34.0,20.6,33.59,6.0833333333333295,758.25,63.0,5.66666666666667,40.0,-0.5,25.120708288159218,25.120708288159218,72600,0,0,1,0,0,0,0
110,0,22.823333333333295,36.463333333333296,20.2,37.59,23.6,33.7,22.2385714285714,31.891428571428598,21.39,54.0666666666667,4.626666666666669,15.026666666666701,21.6,26.434,24.1666666666667,34.6333333333333,20.533333333333296,33.1566666666667,4.9,758.6,68.3333333333333,4.0,40.0,-0.533333333333333,27.63352859765291,27.63352859765291,76200,0,0,1,0,0,0,0
70,0,22.79,36.29,20.1,37.89,23.6333333333333,33.93333333333331,22.2,31.79,21.29,53.6266666666667,3.93,18.0,21.6,26.93,24.2,35.1333333333333,20.566666666666695,33.53,4.7,758.7999999999998,69.0,4.0,40.0,-0.6,21.1480708210729,21.1480708210729,77400,0,0,1,0,0,0,0
70,0,22.7,36.6333333333333,19.963333333333296,38.09,23.6,34.03,22.2,31.79,21.2225,52.9975,3.45,23.745,21.6,27.934,24.29,35.6633333333333,20.533333333333296,34.06666666666669,4.5,759.0,69.6666666666667,4.0,40.0,-0.666666666666667,49.486114084720604,49.486114084720604,78600,0,0,1,0,0,0,0
50,0,22.5,36.1266666666667,19.6,38.23,23.6,34.5,22.075,31.9725,21.1666666666667,51.133333333333304,2.4633333333333294,30.566666666666695,21.6,29.12,24.29,38.2666666666667,20.6,35.53,2.9833333333333294,759.1,77.5,2.3333333333333295,40.0,-0.7,2.235347963869572,2.235347963869572,82200,0,0,1,0,0,0,0
60,0,22.29,35.53,19.2,38.5,23.463333333333296,34.79,22.0,32.09,21.0,49.6566666666667,0.866666666666667,32.8666666666667,21.6,30.8828571428571,23.89,40.723333333333294,20.566666666666695,36.8266666666667,2.0,759.1,84.0,2.0,40.0,-0.5,32.13232655543833,32.13232655543833,0,0,0,0,1,0,0,0
60,0,22.2,35.3266666666667,19.0,38.5,23.39,34.7,21.89,32.09,21.0,49.29,0.325,35.195,21.6625,31.6625,23.79,41.433333333333294,20.6,37.26,2.1,759.1,83.5,2.0,40.0,-0.45,20.00598310260102,20.00598310260102,1800,0,0,0,1,0,0,0
60,0,22.1666666666667,35.20000000000001,18.79,38.59,23.29,34.6633333333333,21.89,32.2,20.89,48.845,1.23,39.6933333333333,21.6285714285714,31.725714285714304,23.7,42.39,20.6,37.863333333333294,2.15,759.0666666666668,83.6666666666667,2.16666666666667,40.0,-0.35,0.5786089925095439,0.5786089925095439,4200,0,0,0,1,0,0,0
30,0,22.0,35.09,18.575,38.9,23.2,34.59,21.83,32.236,20.79,48.29,1.66333333333333,43.6566666666667,21.657142857142897,32.5128571428571,23.5,42.863333333333294,20.5,38.363333333333294,1.91666666666667,758.8833333333331,87.0,2.8333333333333295,40.0,-0.0666666666666667,42.66035748878493,42.66035748878493,7800,0,0,0,1,0,0,0
60,0,21.89,35.1266666666667,18.5,39.0,23.1,34.59,21.79,32.29,20.79,48.09,1.46333333333333,43.16666666666669,21.6,32.5642857142857,23.5,42.8266666666667,20.533333333333296,38.6266666666667,1.95,758.85,87.0,2.5,40.0,0.0,47.46467067161576,47.46467067161576,9000,0,0,0,1,0,0,0
60,0,21.79,35.20000000000001,18.323333333333295,39.06,23.2,34.8633333333333,21.7,32.4,20.7,47.7,1.53333333333333,47.59666666666669,21.6,32.96,23.39,42.06,20.5,39.09,2.0,758.6,90.3333333333333,2.0,40.0,0.566666666666667,41.852420882787555,41.852420882787555,13200,0,0,0,1,0,0,0
60,0,21.76,35.29,18.29,39.09,23.29,35.09,21.7,32.5,20.7,47.59,1.63333333333333,48.33,21.6,33.054,23.39,41.6633333333333,20.5,39.1633333333333,2.0,758.5,92.0,2.0,40.0,0.8,44.390912482049316,44.390912482049316,14400,0,0,0,1,0,0,0
60,0,21.7,35.29,18.29,39.1633333333333,23.29,35.1633333333333,21.66,32.46,20.7,47.5,1.93333333333333,49.53,21.6,33.09,23.29,41.4,20.5,39.3333333333333,2.06666666666667,758.4333333333329,92.0,1.66666666666667,40.0,0.866666666666667,25.67969399970025,25.67969399970025,15600,0,0,0,1,0,0,0
70,0,21.7,35.363333333333294,18.29,39.23,23.29,35.20000000000001,21.7,32.5257142857143,20.65,47.37,2.06,49.93,21.6,33.09,23.29,41.3266666666667,20.5,39.433333333333294,2.1,758.4,92.0,1.5,40.0,0.9,11.074442451354114,11.074442451354114,16200,0,0,0,1,0,0,0
50,0,21.6,35.3266666666667,18.2,39.23,23.39,35.4,21.6,32.5,20.6333333333333,47.1266666666667,2.2,50.09,21.6,33.23571428571431,23.2,41.0,20.5,39.59,2.2,758.2999999999998,92.0,1.0,40.0,1.0,19.636974262539297,19.636974262539297,18000,0,0,0,1,0,0,0
50,0,21.5,35.4,18.2,39.29,23.39,35.59000000000001,21.5625,32.5675,20.6,46.9,2.53,50.7,21.6,33.5642857142857,23.1,40.9,20.5,39.59,2.7333333333333294,758.1666666666669,92.0,1.66666666666667,28.666666666666693,1.53333333333333,42.40871069487184,42.40871069487184,20400,0,0,0,1,0,0,0
60,0,21.5,35.5,18.2,39.29,23.39,35.6266666666667,21.585714285714303,32.6528571428571,20.6,46.79,2.76,50.76,21.6,33.5642857142857,23.033333333333296,40.73,20.5,39.59,3.0,758.1,92.0,2.0,23.0,1.8,43.09336449950933,43.09336449950933,21600,0,0,0,1,0,0,0
50,0,21.5,35.59000000000001,18.2,39.4,23.463333333333296,35.76,21.5,32.79,20.566666666666695,46.59,3.23,51.4333333333333,21.6,33.518,23.0,40.56,20.5,39.59,2.85,758.0,93.5,1.5,31.5,1.85,36.25634126365185,36.25634126365185,23400,0,0,0,1,0,0,0
50,0,21.5,35.59000000000001,18.2,39.4,23.39,35.70000000000001,21.5,32.79,20.566666666666695,46.59,3.36333333333333,51.56,21.6,33.668571428571404,23.0,40.5,20.5,39.59,2.8,757.966666666667,94.0,1.33333333333333,34.3333333333333,1.86666666666667,14.154559362214057,14.154559362214057,24000,0,0,0,1,0,0,0
70,0,21.5,36.3266666666667,18.2,40.0,23.23,34.92666666666669,21.5,33.29,20.5,46.133333333333304,3.9633333333333294,52.4,21.5,33.16,22.89,40.1333333333333,20.5,39.6266666666667,2.81666666666667,757.9,94.3333333333333,1.16666666666667,40.0,1.91666666666667,4.6518086455762395,4.6518086455762395,25800,0,0,0,1,0,0,0
70,0,21.5,36.4666666666667,18.2,40.2,23.1666666666667,34.56,21.5,33.38625,20.5,45.86,4.15666666666667,51.9333333333333,21.468571428571398,32.8971428571429,22.89,39.933333333333294,20.5,39.52666666666669,2.93333333333333,757.9,93.6666666666667,1.33333333333333,40.0,1.93333333333333,22.255071497056637,22.255071497056637,26400,0,0,0,1,0,0,0
80,10,21.5,36.56,18.463333333333296,40.3266666666667,23.0,34.475,21.5,33.5,20.5,45.03,4.7933333333333294,46.9666666666667,21.434,32.834,22.79,39.1633333333333,20.5,38.463333333333296,3.28333333333333,757.9,91.6666666666667,1.8333333333333297,40.0,1.98333333333333,45.91597701655701,45.91597701655701,28200,0,0,0,1,0,0,0
320,10,21.445,36.45,18.79,38.863333333333294,23.033333333333296,34.43333333333331,21.847142857142895,34.41285714285709,20.79,64.16,5.19,48.29,21.39,32.5642857142857,22.79,38.863333333333294,20.39,36.4666666666667,4.45,758.0,85.5,4.0,27.5,2.2,12.0326527277939,12.0326527277939,34200,0,0,0,1,0,0,0
80,0,21.39,37.1266666666667,18.963333333333296,38.9,22.79,34.56,21.79,33.754,20.7,57.1233333333333,5.32333333333333,46.1333333333333,21.5,32.272,22.89,38.4666666666667,20.5,37.433333333333294,4.9,757.9,83.0,4.0,29.0,2.2,28.916437167208645,28.916437167208645,36000,0,0,0,1,0,0,0
90,0,21.39,36.6266666666667,19.2,38.56,22.79,34.5,21.79,34.0,20.6,52.1666666666667,6.09,38.6,21.557142857142896,31.891428571428598,23.0,38.03,20.39,36.863333333333294,4.95,757.9,81.5,4.0,29.0,2.0,15.381767181679606,15.381767181679606,37800,0,0,0,1,0,0,0
100,0,21.39,36.4666666666667,19.2,38.433333333333294,22.73,34.43333333333331,21.79,34.036,20.6,51.0266666666667,5.6,44.86,21.58,31.81,23.0,37.9,20.39,36.73,4.96666666666667,757.9,81.0,4.0,29.0,1.93333333333333,5.280584644060582,5.280584644060582,38400,0,0,0,1,0,0,0
80,10,21.39,36.2,19.29,38.59,22.745,34.29,21.725714285714304,33.79,20.533333333333296,50.133333333333304,5.3,55.7266666666667,21.514285714285695,31.89,23.1,37.6266666666667,20.463333333333296,36.6633333333333,4.95,757.9333333333329,81.6666666666667,4.0,30.8333333333333,2.0166666666666706,9.61304607335478,9.61304607335478,40200,0,0,0,1,0,0,0
400,0,21.39,36.29,19.533333333333296,38.6633333333333,22.79,34.2,21.7,33.83125,20.6,49.5666666666667,6.23,47.7966666666667,21.54,31.754,23.1,37.5,20.463333333333296,36.59,4.8,758.033333333333,86.6666666666667,4.0,36.3333333333333,2.66666666666667,28.332377877086405,28.332377877086405,42000,0,0,0,1,0,0,0
90,0,21.39,36.29,19.6,38.53,22.79,34.2,21.7,33.856,20.5,49.3333333333333,6.6666666666666705,41.6333333333333,21.571428571428598,31.7,23.1,37.5,20.445,36.645,4.75,758.0666666666668,88.3333333333333,4.0,38.16666666666669,2.88333333333333,27.318691369146105,27.318691369146105,42600,0,0,0,1,0,0,0
70,0,21.5,36.5,19.7,38.433333333333294,22.79,34.2,21.7,34.0,20.5,48.8333333333333,7.16,33.6233333333333,21.5285714285714,31.571428571428598,23.1,37.4,20.463333333333296,36.6633333333333,4.93333333333333,758.033333333333,88.0,4.0,40.0,3.0,36.03150744456797,36.03150744456797,43800,0,0,0,1,0,0,0
70,10,21.6,36.56,19.89,38.26,22.79,34.09,21.7,34.2,20.5,48.0266666666667,5.53333333333333,42.4633333333333,21.6,31.3185714285714,23.2,37.09,20.5,36.7,5.86666666666667,757.766666666667,80.0,4.0,40.0,2.6,16.83309256331995,16.83309256331995,46200,0,0,0,1,0,0,0
60,0,21.6,36.5,19.76,38.4,22.7,34.2,21.7,34.1842857142857,20.5,47.9,4.6,51.7966666666667,21.56,31.29,23.2,37.09,20.426666666666698,36.6266666666667,6.1,757.7,78.0,4.0,40.0,2.5,10.657193302176893,10.657193302176893,46800,0,0,0,1,0,0,0
60,0,21.73,36.5,20.0,38.29,22.7,34.2,21.7,34.4,20.5,46.76,7.295,28.245,21.7,31.2,23.29,36.6633333333333,20.5,36.9,3.85,757.6333333333331,88.5,1.66666666666667,40.0,2.0166666666666706,32.3229189030826,32.3229189030826,51000,0,0,0,1,0,0,0
60,0,21.79,36.4,20.066666666666695,38.2,22.6333333333333,34.23,21.62,34.312,20.5,46.53,7.3333333333333295,29.0333333333333,21.736,31.1,23.39,36.4,20.5,36.9,5.15,757.5,81.5,3.0,40.0,2.05,6.803042104002088,6.803042104002088,52200,0,0,0,1,0,0,0
70,0,22.0,36.29,20.1333333333333,37.5,22.7,34.23,21.7,34.4,20.39,45.56,7.06333333333333,25.29,22.0285714285714,30.3185714285714,23.7,36.0,20.5,37.09,6.76666666666667,757.2999999999998,67.6666666666667,6.3333333333333295,40.0,1.1,0.04123231628909708,0.04123231628909708,56400,0,0,0,1,0,0,0
60,10,22.0,36.26,20.1,37.5,22.6333333333333,34.23,21.7,34.3725,20.39,45.5,5.93,37.09666666666669,22.0,30.29,23.7,36.0,20.5,37.09,6.68333333333333,757.2999999999998,66.8333333333333,6.6666666666666705,40.0,0.85,2.214880054816604,2.214880054816604,57000,0,0,0,1,0,0,0
60,0,22.0,36.2,20.1,37.363333333333294,22.7,34.4,21.7,34.3685714285714,20.463333333333296,45.4,6.3333333333333295,38.9666666666667,22.1,30.272,23.7,35.93333333333331,20.566666666666695,37.03,6.43333333333333,757.3166666666668,68.1666666666667,6.8333333333333295,40.0,0.866666666666667,20.69639402907341,20.69639402907341,58200,0,0,0,1,0,0,0
110,0,22.1,36.03,20.1,37.2966666666667,22.7,34.5,21.6,34.2928571428571,20.566666666666695,44.1566666666667,6.366666666666671,38.1266666666667,22.1,29.7,23.856666666666698,36.1633333333333,20.5,36.6633333333333,5.883333333333329,757.3833333333331,76.8333333333333,6.0,40.0,2.03333333333333,30.978085624519732,30.978085624519732,61800,0,0,0,1,0,0,0
110,0,22.2,36.09,20.1,37.06,22.6,34.03,21.79,34.35,20.79,42.56,7.59,21.7233333333333,22.1,29.014285714285695,24.26,36.53,20.5,35.495,7.3333333333333295,757.35,65.6666666666667,5.8333333333333295,40.0,1.18333333333333,30.83355202106759,30.83355202106759,65400,0,0,0,1,0,0,0
100,0,22.1,35.93333333333331,19.89,37.2,22.5,33.8633333333333,21.7,33.668571428571404,20.7,41.863333333333294,6.656666666666671,25.866666666666696,22.0,29.141428571428598,24.29,36.09,20.426666666666698,34.39,7.46666666666667,757.5499999999998,64.3333333333333,5.16666666666667,40.0,1.11666666666667,34.95116141857579,34.95116141857579,67800,0,0,0,1,0,0,0
110,0,22.0,35.4666666666667,19.426666666666698,37.29,22.426666666666698,34.0,21.39,32.29,20.6,40.9666666666667,4.22666666666667,32.59666666666669,21.89,29.697142857142897,24.39,35.6633333333333,20.29,32.8266666666667,4.7,757.9,77.0,4.0,40.0,0.9,46.45759230479597,46.45759230479597,73800,0,0,0,1,0,0,0
110,0,22.0,35.4,19.356666666666698,37.36,22.39,33.9,21.39,32.2771428571429,20.6,40.9,3.8333333333333295,34.9266666666667,21.956,30.016,24.39,35.6633333333333,20.26,32.6633333333333,4.5,757.9333333333329,78.6666666666667,3.6666666666666705,40.0,1.0,43.02744020242244,43.02744020242244,74400,0,0,0,1,0,0,0
90,0,21.89,35.4,19.1,37.59,22.39,33.9,21.29,32.334,20.5,40.7,3.29,42.533333333333296,21.804285714285697,30.212857142857104,24.39,35.93333333333331,20.175,32.29,3.65,758.15,82.5,3.0,40.0,0.9,17.198176367674023,17.198176367674023,77400,0,0,0,1,0,0,0
70,0,21.7,35.363333333333294,18.79,38.06,22.6,34.3633333333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.8185714285714,24.5,37.2,20.2,34.9666666666667,2.53333333333333,758.233333333333,88.3333333333333,3.0,40.0,0.733333333333333,7.563816511537879,7.563816511537879,81600,0,0,0,1,0,0,0
60,0,21.6333333333333,35.29,18.7,38.1266666666667,22.6,34.4,21.2,32.4,20.39,41.6633333333333,1.53333333333333,46.6,21.79,32.036,24.5,37.2,20.2,35.23,2.36666666666667,758.216666666667,89.6666666666667,3.0,40.0,0.766666666666667,36.61927962675691,36.61927962675691,82200,0,0,0,1,0,0,0
80,0,21.5,35.29,18.356666666666698,38.8266666666667,22.6,34.7,21.1,32.612,20.29,42.433333333333294,2.23,51.3666666666667,21.79,33.29,24.6,38.6266666666667,20.2,36.53,1.9666666666666697,758.083333333333,90.5,1.16666666666667,40.0,0.55,22.614403173793104,22.614403173793104,600,1,1,0,0,0,0,0
70,0,21.2,35.20000000000001,18.0,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.6,51.6933333333333,21.7385714285714,33.79,24.39,41.1633333333333,20.2,38.29,1.13333333333333,757.5666666666668,96.0,2.3333333333333295,24.0,0.533333333333333,37.92382116662337,37.92382116662337,8400,1,1,0,0,0,0,0
40,0,21.1,35.29,17.856666666666698,39.26,22.7,35.09,20.87,33.072,20.2,43.09,1.6,52.59666666666669,21.7,34.0,24.323333333333295,41.433333333333294,20.2,38.5,1.2,757.2999999999998,96.0,3.0,22.0,0.6,47.23220772575588,47.23220772575588,10800,1,1,0,0,0,0,0
70,0,21.1,35.29,17.79,39.23,22.6,35.06,20.79,33.0,20.2,43.2,1.7,53.3333333333333,21.7,34.09,24.29,41.4,20.2,38.59,1.2,757.1666666666669,96.3333333333333,2.66666666666667,22.3333333333333,0.633333333333333,40.939788450486965,40.939788450486965,12000,1,1,0,0,0,0,0
70,0,21.0,36.59,17.6,41.3266666666667,22.29,34.76,20.6,33.718,20.033333333333296,43.4333333333333,2.82666666666667,55.36,21.642857142857103,34.4285714285714,24.2,40.6566666666667,20.2,39.0,2.4666666666666694,755.983333333333,95.1666666666667,2.8333333333333295,21.0,1.7,43.67693243548274,43.67693243548274,21000,1,1,0,0,0,0,0
60,10,21.0,36.8333333333333,17.6,41.6266666666667,22.26,34.76,20.6,33.9,20.0,43.8633333333333,2.93333333333333,55.6266666666667,21.6714285714286,34.94,24.1,40.56,20.2,38.9666666666667,2.61666666666667,755.833333333333,94.8333333333333,3.0,21.0,1.8,17.985738907009363,17.985738907009363,22200,1,1,0,0,0,0,0
40,0,21.0,37.1633333333333,17.6,42.06666666666669,22.2,34.745,20.56,33.9,20.0,43.9975,3.2,55.79,21.6,34.4971428571429,24.033333333333296,40.56666666666669,20.1666666666667,38.6633333333333,2.65,755.7,94.5,3.0,21.0,1.8,38.82354623638093,38.82354623638093,23400,1,1,0,0,0,0,0
70,10,21.0,36.9666666666667,17.926666666666698,41.2966666666667,22.2,34.53,20.5857142857143,33.9571428571429,20.0,43.9333333333333,4.996666666666669,56.9666666666667,21.468571428571398,32.9228571428571,23.7,39.43,20.1,37.6333333333333,3.2333333333333294,755.233333333333,92.6666666666667,2.3333333333333295,23.0,2.13333333333333,28.704289277084165,28.704289277084165,27600,1,1,0,0,0,0,0
70,20,21.0,36.9,18.0,40.963333333333296,22.1333333333333,34.59,20.6,34.054,20.0,43.633333333333304,5.33,56.6333333333333,21.39,32.46,23.6333333333333,39.09666666666671,20.1,37.36,3.36666666666667,755.1666666666669,92.3333333333333,2.16666666666667,23.5,2.2166666666666694,17.677346360869702,17.677346360869702,28200,1,1,0,0,0,0,0
70,20,20.89,36.7225,18.0,40.53,22.1,34.53,20.66,34.29,20.0,43.1,5.866666666666671,54.95666666666669,21.29,32.014,23.5,38.3333333333333,20.0,36.7666666666667,3.6666666666666705,755.016666666667,91.3333333333333,2.3333333333333295,24.5,2.35,47.20075884833932,47.20075884833932,29400,1,1,0,0,0,0,0
60,20,20.89,36.6266666666667,18.0,40.29,22.1333333333333,34.5,20.6857142857143,34.48285714285711,20.0,42.8266666666667,6.1,54.26,21.29,31.8185714285714,23.426666666666698,38.06666666666669,20.0,36.52666666666669,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,25.0,2.4,42.47401456814259,42.47401456814259,30000,1,1,0,0,0,0,0
60,10,20.89,36.4,18.1666666666667,39.933333333333294,22.1,34.4,20.79,34.79,19.963333333333296,42.1333333333333,7.156666666666671,52.4666666666667,21.2,31.5,23.29,37.56,20.0,35.93333333333331,4.3333333333333295,754.6833333333329,88.6666666666667,3.6666666666666705,26.5,2.55,48.49012583727017,48.49012583727017,31800,1,1,0,0,0,0,0
70,20,20.89,36.4,18.2,39.79,22.1,34.4,20.79,34.834,19.89,41.933333333333294,7.22666666666667,51.53,21.2,31.5,23.29,37.5,20.0,35.863333333333294,4.5,754.6,88.0,4.0,27.0,2.6,29.93523431941867,29.93523431941867,32400,1,1,0,0,0,0,0
40,10,20.79,36.56,18.2,39.9,22.0,34.2,20.912,35.21800000000001,19.89,41.1633333333333,7.46666666666667,52.6266666666667,21.1,31.6985714285714,23.033333333333296,37.23,19.89,35.70000000000001,5.5,754.0,87.0,4.0,25.0,3.5,39.29242333397269,39.29242333397269,36000,1,1,0,0,0,0,0
60,10,20.79,37.09,18.6666666666667,40.0,22.0,34.56,21.1,35.71800000000001,19.89,40.9,9.92666666666667,47.49666666666669,21.06,32.2,22.79,37.3725,19.89,35.93333333333331,5.93333333333333,753.266666666667,91.6666666666667,3.33333333333333,21.0,4.66666666666667,40.51366437925025,40.51366437925025,40800,1,1,0,0,0,0,0
60,10,20.79,37.79,19.29,39.29,22.0,34.79,21.2,36.4,19.89,40.79,11.233333333333299,36.7566666666667,21.0,32.4,22.6,37.4,19.79,35.9666666666667,8.5,751.9,79.0,5.0,40.0,5.1,45.85598359117285,45.85598359117285,46800,1,1,0,0,0,0,0
50,10,20.79,37.79,19.2,39.2,22.0,34.9,21.29,36.634,19.89,40.79,10.196666666666701,38.59,21.0,32.4571428571429,22.533333333333296,37.29,19.79,36.0,8.699999999999998,751.45,80.0,5.0,34.5,5.4,33.85724790859968,33.85724790859968,48600,1,1,0,0,0,0,0
70,10,20.79,38.2,19.1333333333333,39.56,21.89,35.09,21.29,36.4,19.89,40.79,7.6233333333333295,59.23,20.968571428571398,32.5,22.39,37.29,19.79,36.0,8.199999999999998,750.7999999999998,84.5,5.5,34.5,5.65,43.226569145917885,43.226569145917885,52200,1,1,0,0,0,0,0
70,10,20.79,38.2,19.1,39.59,21.89,35.09,21.29,36.48571428571431,19.89,40.79,7.866666666666669,59.4333333333333,20.89,32.59,22.39,37.4,19.79,36.0,7.96666666666667,750.733333333333,85.6666666666667,5.66666666666667,36.3333333333333,5.633333333333329,36.83613087050617,36.83613087050617,52800,1,1,0,0,0,0,0
60,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.3685714285714,19.89,40.9,8.93333333333333,59.93,20.89,33.0771428571429,22.29,37.7,19.7,36.4,7.03333333333333,750.2,92.0,4.66666666666667,55.3333333333333,5.8,7.851422799285502,7.851422799285502,56400,1,1,0,0,0,0,0
90,0,20.76,39.1266666666667,18.856666666666698,40.9,21.79,35.5,21.04,36.798,19.823333333333295,40.933333333333294,8.26333333333333,59.1933333333333,20.79,33.536,22.23,38.7266666666667,19.7,36.8266666666667,7.883333333333329,749.333333333333,90.6666666666667,5.66666666666667,43.8333333333333,6.4,24.5727866073139,24.5727866073139,60600,1,1,0,0,0,0,0
440,20,20.7,39.463333333333296,18.89,41.23,21.79,35.73,21.0571428571429,37.26428571428569,19.856666666666698,41.1633333333333,8.563333333333329,59.1566666666667,20.79,33.59,22.533333333333296,39.73,19.7,36.9,8.05,748.9,92.0,5.0,32.5,6.8,49.09806357463822,49.09806357463822,63000,1,1,0,0,0,0,0
250,10,20.76,39.723333333333294,18.89,41.49,21.73,35.79,21.06,37.456,19.89,41.29,8.76333333333333,59.0966666666667,20.79,33.59,22.6,39.93,19.7,36.9666666666667,8.03333333333333,748.7999999999998,92.6666666666667,4.66666666666667,30.0,6.9,17.265969084110107,17.265969084110107,63600,1,1,0,0,0,0,0
120,0,21.0,43.9333333333333,19.1333333333333,44.1,21.79,36.1266666666667,21.1,37.7285714285714,19.79,41.99,6.56333333333333,58.1666666666667,20.79,33.46,22.7,39.8266666666667,19.6,36.9666666666667,7.5833333333333295,748.6,93.8333333333333,4.3333333333333295,29.3333333333333,6.65,21.443643711972978,21.443643711972978,65400,1,1,0,0,0,0,0
100,0,21.963333333333296,39.963333333333296,20.1666666666667,41.6566666666667,21.79,36.433333333333294,21.1,37.25428571428569,19.8925,48.9675,5.963333333333329,56.36,20.7,33.0,23.066666666666695,40.363333333333294,19.6,36.59,5.9,748.45,93.5,4.0,37.5,4.9,13.195895554963501,13.195895554963501,70200,1,1,0,0,0,0,0
120,20,22.2,39.43,20.29,41.06,21.79,36.53,21.0,36.834,20.696666666666697,77.6333333333333,5.46666666666667,55.3333333333333,20.64,32.634,23.1,41.0,19.5,36.5,6.3,748.2999999999998,94.0,2.0,24.0,5.4,37.01868121279404,37.01868121279404,72000,1,1,0,0,0,0,0
60,10,22.2,38.2,20.1333333333333,40.1633333333333,21.6,36.7,21.2,38.1725,20.26,63.09,5.656666666666669,54.8633333333333,20.6,32.712857142857104,23.39,40.6633333333333,19.5,36.4,5.56666666666667,748.333333333333,90.3333333333333,2.8333333333333295,40.0,4.06666666666667,38.821310608182095,38.821310608182095,76200,1,1,0,0,0,0,0
70,20,22.2,38.2,20.0,40.363333333333294,21.6,36.7,21.2,38.2,20.2,59.1,5.46666666666667,54.7233333333333,20.6,32.7514285714286,23.39,41.2225,19.5,36.6633333333333,5.5,748.4,89.0,2.5,40.0,3.8,6.837376847397536,6.837376847397536,77400,1,1,0,0,0,0,0
60,10,22.1,38.2,19.89,40.5,21.6666666666667,36.76,21.218,38.112,20.1666666666667,57.063333333333304,5.3,54.56,20.6142857142857,32.7257142857143,23.39,41.7666666666667,19.5,36.9666666666667,5.43333333333333,748.466666666667,87.6666666666667,2.16666666666667,40.0,3.53333333333333,2.9242232325486843,2.9242232325486843,78600,1,1,0,0,0,0,0
60,20,22.033333333333296,38.1266666666667,19.79,40.433333333333294,21.6666666666667,36.76,21.2257142857143,38.1214285714286,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.9666666666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,35.79440850298852,35.79440850298852,79200,1,1,0,0,0,0,0
70,20,21.89,38.29,19.625,40.5225,21.6,36.6725,21.29,37.94,20.1,54.9,3.93,54.1633333333333,20.6142857142857,32.6371428571429,23.323333333333295,42.59,19.5,37.2,5.25,748.6,90.5,3.0,47.5,3.8,14.517376653384416,14.517376653384416,81000,1,1,0,0,0,0,0
